Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
41.0,2,M,12,15.0,,9,Applied,42.0,20.0,2000.0,5,Engaged,0,2,MNC,38,198196.897,Canada,16730,37351
28.0,4,M,15,11.0,,11,EMI,67.0,20.0,2000.0,5,Married,1,4,MNC,1,156012.966,Canada,12384,37354
34.0,4,F,11,10.0,Slum,2,EMI,77.0,20.0,2000.0,2,Married,1,3,MNC,38,193811.121,Canada,36936,37358
25.0,2,F,11,10.0,Bungalow,11,EMI,42.0,20.0,2000.0,4,Separated,1,3,MNC,38,99787.05300000001,Canada,10952,37362
41.0,4,F,9,14.0,Apartment,0,EMI,,20.0,2000.0,1,Single,1,2,Self-employed,38,184364.78399999999,Canada,29370,37366
44.0,4,F,6,6.0,Trailer,11,Critical,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,115878.634,Canada,26165,37367
22.0,2,M,11,10.0,,0,EMI,22.0,20.0,2000.0,3,,1,2,,38,261481.43399999998,Canada,45634,37368
22.0,4,M,8,12.0,Condo,0,EMI,42.0,20.0,2000.0,6,Single,1,2,MNC,38,169891.555,Canada,32920,37374
31.0,4,F,9,14.0,Slum,9,EMI,53.0,20.0,2000.0,1,Single,0,2,Self-employed,38,187014.313,Canada,34159,37375
65.0,4,M,15,11.0,Trailer,9,Critical,52.0,20.0,2000.0,2,Separated,1,4,,38,172212.045,Canada,32433,37376
48.0,4,M,9,14.0,Apartment,3,EMI,,20.0,2000.0,2,Married,0,3,Self-employed,38,197248.883,Canada,15608,37380
16.0,4,F,11,10.0,Bungalow,11,EMI,37.0,20.0,2000.0,4,Separated,0,4,MNC,38,181624.358,Canada,15047,37383
35.0,4,M,15,11.0,Slum,2,Paid,42.0,20.0,2000.0,5,,0,2,Self-employed,1,95161.638,Canada,46170,37386
20.0,4,M,15,11.0,,9,EMI,27.0,2196.0,2000.0,4,Separated,1,4,MNC,38,72519.256,Canada,32285,37388
40.0,4,M,15,11.0,Condo,0,Applied,42.0,20.0,2000.0,6,Single,0,2,MNC,38,196174.022,Canada,36388,37390
39.0,4,F,15,11.0,Apartment,3,EMI,62.0,20.0,2000.0,1,Single,0,3,,38,168743.047,Canada,15471,37392
37.0,4,M,11,10.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Married,0,3,MNC,38,243595.107,Canada,22716,37393
64.0,4,M,15,11.0,Bungalow,9,EMI,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,81880.813,Canada,14300,37399
72.0,2,F,15,11.0,Slum,3,Overdue,42.0,15851.0,2000.0,2,Engaged,0,4,,38,194696.599,Canada,37784,37400
50.0,4,F,11,10.0,Bungalow,2,Critical,52.0,20.0,2000.0,1,Single,0,2,Self-employed,18,92031.964,Canada,34720,37403
42.0,4,F,12,15.0,Condo,3,EMI,42.0,20.0,4559.0,2,Divorced with Children,0,4,Self-employed,38,766884.683,Canada,10192,37405
22.0,4,F,9,14.0,Trailer,11,EMI,67.0,20.0,3876.0,2,Separated,0,3,MNC,38,228419.465,Canada,35766,37406
37.0,1,F,9,14.0,Condo,3,Applied,,20.0,2000.0,1,Single,1,2,MNC,18,127182.32400000001,Canada,37308,37415
38.0,4,M,11,10.0,Condo,2,EMI,47.0,20.0,2000.0,6,Single,0,4,MNC,38,31519.67,Canada,12797,37417
20.0,4,M,15,11.0,Condo,9,EMI,42.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,158380.216,Canada,33442,37419
47.0,4,F,9,14.0,Trailer,9,EMI,47.0,20.0,3672.0,1,Single,1,2,MNC,20,391987.38200000004,Canada,35868,37420
24.0,4,F,0,7.0,Trailer,5,EMI,40.0,20.0,2000.0,1,Single,0,4,MNC,38,200554.003,Canada,26818,37421
52.0,4,M,15,11.0,,12,EMI,42.0,20.0,2000.0,5,Engaged,1,3,MNC,38,60857.02,Canada,43055,37425
20.0,4,M,15,11.0,Condo,7,EMI,12.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,196167.67,Canada,26126,37426
20.0,4,M,11,10.0,Slum,11,EMI,22.0,20.0,2000.0,4,Separated,0,3,MNC,38,126411.37400000001,Canada,16110,37428
38.0,4,F,9,14.0,Apartment,3,Paid,,20.0,2000.0,1,Single,0,2,MNC,38,255831.763,Canada,32609,37429
34.0,4,F,11,10.0,Apartment,6,EMI,42.0,5198.0,2000.0,1,Single,0,4,MNC,38,68926.243,Canada,36508,37430
18.0,4,F,11,10.0,Apartment,9,EMI,42.0,20.0,2000.0,3,,0,4,MNC,38,48172.416,Canada,35565,37431
20.0,4,M,11,10.0,Apartment,11,EMI,30.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,183952.812,Canada,28431,37437
51.0,4,M,15,11.0,Apartment,0,EMI,42.0,20.0,2000.0,3,Married,1,3,Self-employed,38,135391.19,Canada,18453,37439
22.0,4,F,9,14.0,Condo,9,EMI,,20.0,2000.0,1,Single,0,2,Self-employed,38,196776.955,Canada,17694,37443
15.0,4,F,15,11.0,Condo,9,EMI,17.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,47967.668,Canada,31364,37446
28.0,2,F,11,10.0,Trailer,13,EMI,82.0,1526.0,2000.0,5,Divorced with Children,1,4,,38,264581.178,Canada,16627,37448
35.0,4,F,11,10.0,,0,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,3,245304.395,Canada,30566,37455
28.0,4,M,9,14.0,Bungalow,9,EMI,37.0,20.0,2000.0,2,Divorced,0,3,MNC,38,160531.516,Canada,45981,37459
35.0,4,M,11,10.0,Condo,7,Applied,,2997.0,2000.0,5,Married,1,4,,38,192185.323,Canada,47196,37464
37.0,4,F,9,14.0,Slum,9,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,171464.616,Canada,48800,37469
17.0,4,M,1,8.0,Slum,11,EMI,27.0,20.0,2000.0,5,Separated,0,3,,38,1049300.445,Canada,34669,37472
29.0,4,M,9,14.0,,3,EMI,42.0,20.0,2000.0,6,Single,0,4,Self-employed,38,46953.238,Canada,23425,37479
51.0,4,F,9,14.0,,3,EMI,62.0,20.0,2000.0,1,Single,0,3,,38,173035.02300000002,Canada,45327,37480
20.0,4,F,0,7.0,Bungalow,5,EMI,,20.0,2000.0,1,,1,3,Self-employed,38,55548.394,Canada,14159,37485
48.0,2,M,11,10.0,Slum,0,EMI,42.0,20.0,2000.0,3,Engaged,0,3,MNC,38,157681.171,Canada,16578,37486
43.0,4,M,8,12.0,Trailer,9,EMI,34.0,20.0,2000.0,3,Separated,1,2,MNC,38,184693.375,Canada,37527,37495
21.0,4,M,9,14.0,Slum,0,EMI,48.0,20.0,2000.0,2,Separated,1,3,MNC,38,344324.966,Canada,36874,37497
52.0,4,F,11,10.0,Bungalow,11,Critical,52.0,20.0,2000.0,1,Single,1,2,MNC,38,72033.65299999999,Canada,38663,37498
40.0,4,F,5,5.0,,2,EMI,52.0,4406.0,2000.0,1,Single,1,3,Self-employed,38,152991.128,Canada,43781,37505
32.0,1,M,0,7.0,,7,EMI,6.0,20.0,2000.0,5,Divorced with Children,1,2,MNC,38,74585.1,Canada,20587,37522
36.0,4,F,11,10.0,Condo,2,EMI,43.0,20.0,2000.0,2,Married,1,4,Self-employed,38,344389.53,Canada,22379,37525
22.0,4,F,7,13.0,Apartment,6,EMI,,20.0,2000.0,2,Married,0,3,Self-employed,38,152011.586,Canada,12259,37527
26.0,4,F,11,10.0,Condo,3,Critical,42.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,182844.61,Canada,35603,37535
60.0,4,M,11,10.0,Condo,7,EMI,42.0,20.0,2000.0,2,Married,1,3,,38,146179.22400000002,Canada,40139,37536
26.0,4,F,7,13.0,Condo,0,EMI,37.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,181914.97600000002,Canada,11679,37537
33.0,4,M,11,10.0,Trailer,0,Not Applied,42.0,20.0,2000.0,5,Separated,0,3,MNC,38,174637.319,Canada,32854,37538
27.0,4,F,9,14.0,,9,EMI,,20.0,2000.0,1,Single,0,3,Self-employed,38,170203.391,Canada,11529,37541
43.0,4,M,11,10.0,Condo,0,Applied,39.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,251628.033,Canada,19601,37543
57.0,4,F,11,10.0,Trailer,7,Applied,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,171621.12600000002,Canada,38665,37546
27.0,4,F,9,14.0,Condo,11,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,178080.813,Canada,29565,37549
37.0,4,M,15,11.0,Bungalow,2,EMI,52.0,20.0,2000.0,4,Married,0,4,,38,194700.074,Canada,48427,37552
18.0,4,F,15,11.0,Condo,7,EMI,42.0,20.0,2000.0,4,Separated,0,3,MNC,38,167164.899,Canada,20157,37553
18.0,4,F,11,10.0,Apartment,2,EMI,37.0,20.0,2000.0,2,Separated,1,3,MNC,38,197937.185,Canada,38954,37554
51.0,4,F,14,16.0,Apartment,9,Paid,,20.0,3977.0,1,Single,1,4,MNC,38,367892.686,Canada,19050,37555
33.0,4,F,12,15.0,Bungalow,0,EMI,47.0,20.0,2000.0,1,Single,0,4,,38,135747.488,Canada,17767,37560
54.0,4,F,10,17.0,Slum,3,EMI,62.0,20.0,2000.0,1,Single,0,2,MNC,38,64314.982,Canada,26106,37570
25.0,2,F,15,11.0,Bungalow,2,Overdue,42.0,20.0,2000.0,1,,0,2,Self-employed,38,40077.652,Canada,12968,37575
49.0,4,F,11,10.0,Slum,6,EMI,52.0,20.0,2000.0,2,Divorced,1,2,Self-employed,38,124437.89,Canada,16386,37579
23.0,4,M,9,14.0,Condo,0,EMI,34.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,181926.512,Canada,21132,37581
27.0,4,M,12,15.0,Slum,9,Applied,52.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,378574.19399999996,Canada,47032,37586
18.0,4,M,15,11.0,Trailer,5,EMI,42.0,20.0,2000.0,2,Separated,0,4,MNC,38,323335.145,Canada,29016,37589
59.0,4,F,15,11.0,,2,Overdue,42.0,20.0,2000.0,2,Married,1,4,Self-employed,10,107789.70199999999,Canada,37542,37596
18.0,4,F,11,10.0,Trailer,6,EMI,,20.0,2000.0,4,Separated,0,4,Self-employed,38,115087.79699999999,Canada,28348,37597
56.0,2,F,2,9.0,Trailer,13,EMI,47.0,20.0,2000.0,5,Married,0,4,Self-employed,38,218676.43399999998,Canada,44917,37598
26.0,4,F,15,11.0,Condo,7,Overdue,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,196458.297,Canada,40699,37601
46.0,4,F,9,14.0,Slum,2,EMI,42.0,100019.0,2000.0,1,,0,4,Self-employed,38,116429.698,Canada,31045,37602
43.0,4,F,11,10.0,,9,EMI,47.0,20.0,2000.0,1,Single,1,4,Self-employed,38,252563.485,Canada,44654,37603
20.0,4,F,11,10.0,,5,Critical,42.0,20.0,2000.0,2,Separated,0,4,MNC,38,231819.685,Canada,19234,37609
42.0,4,F,12,15.0,Condo,3,EMI,50.0,20.0,2000.0,1,Single,0,2,,38,187059.048,Canada,22521,37616
20.0,4,M,7,13.0,,7,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,191747.015,Canada,16609,37617
18.0,4,M,15,11.0,Condo,0,EMI,14.0,20.0,2000.0,4,Separated,1,2,MNC,38,39694.252,Canada,46176,37622
20.0,1,F,9,14.0,Apartment,12,EMI,42.0,20.0,4339.0,2,Separated,0,2,MNC,18,124555.03300000001,Canada,31982,37623
66.0,2,M,1,8.0,Condo,6,EMI,37.0,20.0,3870.0,2,Engaged,0,4,,38,231500.88199999998,Canada,44033,37624
29.0,4,F,11,10.0,Slum,13,EMI,,20.0,2000.0,1,Single,0,4,Self-employed,38,172056.09699999998,Canada,47539,37625
20.0,4,F,11,10.0,Trailer,7,EMI,32.0,20.0,2000.0,2,Separated,1,3,MNC,38,448665.823,Canada,18300,37626
22.0,3,F,6,6.0,Condo,2,EMI,60.0,20.0,2000.0,3,Separated,0,4,MNC,12,139184.24300000002,Canada,17388,37633
17.0,0,F,15,11.0,Condo,7,EMI,44.0,20.0,2000.0,3,Separated,1,3,Self-employed,38,90184.39300000001,Canada,29804,37636
25.0,4,F,11,10.0,Apartment,11,EMI,42.0,4406.0,2000.0,1,Single,0,2,Self-employed,38,79118.446,Canada,25550,37637
27.0,4,F,9,14.0,Bungalow,9,EMI,,20.0,2000.0,2,Divorced,0,2,MNC,38,40324.82700000001,Canada,33996,37639
27.0,1,F,2,9.0,Slum,7,EMI,52.0,20.0,2000.0,1,Single,1,2,,2,50801.039000000004,Canada,43513,37640
17.0,4,M,1,8.0,Trailer,0,EMI,17.0,20.0,2000.0,5,Separated,0,3,MNC,38,232778.986,Canada,44035,37645
26.0,4,F,5,5.0,Bungalow,2,EMI,37.0,3484.0,2000.0,1,Single,1,4,MNC,38,273798.349,Canada,28499,37649
39.0,4,F,15,11.0,Condo,11,Critical,42.0,20.0,2000.0,4,Separated,1,2,MNC,38,121143.278,Canada,13190,37661
16.0,4,M,15,11.0,,11,EMI,12.0,20.0,2000.0,4,,1,3,MNC,38,194257.849,Canada,13173,37665
65.0,4,M,15,11.0,,7,Critical,35.0,2366.0,2000.0,2,Engaged,1,3,Self-employed,38,93431.038,Canada,38816,37666
19.0,4,F,11,10.0,,7,EMI,,20.0,2000.0,4,Separated,1,3,Self-employed,38,189478.74800000002,Canada,37150,37667
34.0,4,F,2,9.0,Condo,6,EMI,50.0,20.0,2000.0,1,Single,1,2,Self-employed,38,91046.645,Canada,29089,37668
20.0,4,F,15,11.0,Trailer,13,Not Applied,6.0,20.0,2000.0,4,Separated,0,3,MNC,38,276125.87,Canada,33998,37673
28.0,4,F,9,14.0,Trailer,3,EMI,42.0,20.0,2000.0,2,Separated,1,2,MNC,38,297951.50899999996,Canada,33536,37677
31.0,4,F,0,7.0,Apartment,7,EMI,,20.0,2000.0,1,Single,0,4,Self-employed,25,317548.683,Canada,25697,37681
54.0,4,M,11,10.0,,6,EMI,32.0,20.0,2000.0,5,Engaged,1,4,Self-employed,38,198466.70899999997,Canada,42468,37682
35.0,4,F,9,14.0,Trailer,11,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,185743.015,Canada,48110,37684
50.0,4,F,9,14.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,18,88567.815,Canada,15180,37685
41.0,4,F,9,14.0,,3,Critical,62.0,20.0,2000.0,1,Single,1,3,MNC,38,56525.325999999994,Canada,35790,37691
66.0,4,M,11,10.0,Trailer,2,EMI,44.0,3293.0,2000.0,2,,0,2,Self-employed,38,141673.87300000002,Canada,32008,37692
21.0,4,F,9,14.0,Trailer,10,EMI,52.0,20.0,2000.0,4,Separated,1,2,,38,131448.184,Canada,48582,37696
22.0,4,F,7,13.0,Apartment,7,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,237664.02899999998,Canada,47937,37699
41.0,4,F,6,6.0,Bungalow,0,EMI,86.0,20.0,2000.0,1,,1,2,MNC,38,240085.93600000002,Canada,46136,37701
47.0,4,F,11,10.0,Trailer,3,EMI,50.0,20.0,2000.0,1,Single,1,3,Self-employed,38,93781.215,Canada,25720,37718
36.0,4,M,9,14.0,,9,Applied,40.0,20.0,2000.0,4,Married,1,4,Self-employed,38,179514.37300000005,Canada,46819,37722
65.0,4,M,15,11.0,Bungalow,9,EMI,6.0,20.0,2000.0,2,Engaged,0,2,MNC,38,134269.885,Canada,43019,37725
25.0,1,F,11,10.0,Trailer,10,Applied,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,70353.897,Canada,22911,37726
55.0,4,F,6,6.0,Bungalow,4,Critical,,20.0,2000.0,1,Single,1,4,MNC,25,406577.401,Canada,12767,37730
31.0,2,F,11,10.0,Apartment,2,EMI,42.0,20.0,2000.0,2,Separated,0,3,MNC,38,216046.423,Canada,19954,37731
44.0,1,F,9,14.0,Condo,0,EMI,42.0,20.0,2000.0,1,Single,0,4,,29,135625.015,Canada,31427,37736
53.0,4,F,9,14.0,,9,EMI,22.0,5198.0,2000.0,1,Single,1,2,Self-employed,38,228677.37399999998,Canada,24452,37742
70.0,4,M,11,10.0,,0,EMI,,2349.0,2000.0,5,Engaged,0,2,,38,172480.407,Canada,18151,37744
47.0,4,F,15,11.0,Bungalow,2,EMI,42.0,20.0,3887.0,1,Single,1,3,Self-employed,38,29635.373,Canada,17561,37748
60.0,4,F,15,11.0,Slum,0,Not Applied,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,159873.325,Canada,35988,37750
49.0,4,F,9,14.0,Bungalow,3,EMI,,20.0,2000.0,1,Single,1,2,Self-employed,38,199465.768,Canada,25389,37751
49.0,4,M,0,7.0,,11,EMI,42.0,20.0,2000.0,5,Engaged,1,2,MNC,38,134380.008,Canada,35009,37756
39.0,4,M,11,10.0,Condo,0,Overdue,,20.0,2000.0,5,Married,0,3,Self-employed,38,35518.2,Canada,38594,37758
40.0,4,M,9,14.0,Condo,9,Overdue,42.0,20.0,2000.0,5,Married,1,4,Self-employed,38,205842.182,Canada,21303,37761
45.0,4,F,12,15.0,Slum,11,Critical,47.0,7708.0,2000.0,1,Single,1,3,Self-employed,38,50430.078,Canada,48703,37766
51.0,4,M,11,10.0,Condo,0,Applied,37.0,20.0,2000.0,3,Married,0,4,Self-employed,38,131037.975,Canada,28476,37769
45.0,4,F,11,10.0,,2,EMI,58.0,20.0,2000.0,1,Single,0,2,Self-employed,38,33036.086,Canada,35111,37775
34.0,4,M,8,12.0,Condo,0,EMI,42.0,20.0,2000.0,6,Single,1,4,,38,255341.968,Canada,40553,37776
44.0,4,F,9,14.0,Apartment,3,EMI,46.0,3838.0,2000.0,1,Single,0,2,MNC,38,249215.958,Canada,35189,37778
28.0,4,F,1,8.0,Bungalow,13,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,368566.295,Canada,43622,37780
55.0,4,M,11,10.0,Condo,11,EMI,32.0,20.0,2000.0,2,Engaged,1,3,Self-employed,38,206734.607,Canada,42909,37783
46.0,4,F,12,15.0,Trailer,9,EMI,62.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,442147.185,Canada,38037,37785
26.0,4,F,9,14.0,Bungalow,3,EMI,,20.0,2000.0,1,Single,1,3,MNC,38,103790.46,Canada,14575,37786
42.0,4,M,7,13.0,Slum,3,EMI,42.0,20.0,3980.0,2,Married,0,4,Self-employed,38,26046.868,Canada,38260,37790
48.0,4,F,8,12.0,Bungalow,10,EMI,42.0,20.0,2000.0,1,,0,4,Self-employed,38,62479.505999999994,Canada,28093,37791
56.0,4,F,11,10.0,Trailer,3,EMI,57.0,20.0,2000.0,2,Engaged,0,2,,38,157881.494,Canada,22858,37792
47.0,4,F,0,7.0,Apartment,13,EMI,101.0,20.0,2000.0,1,Single,0,4,MNC,38,113160.54699999999,Canada,39021,37796
61.0,3,F,4,4.0,Slum,6,EMI,34.0,20.0,2000.0,1,Single,0,3,Self-employed,25,211258.229,Canada,46141,37799
53.0,4,F,15,11.0,,12,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,198398.58800000002,Canada,17669,37801
75.0,4,F,2,9.0,Condo,13,Critical,14.0,20.0,2000.0,2,Married,0,3,Self-employed,38,105077.619,Canada,20306,37802
49.0,4,F,11,10.0,Condo,2,EMI,37.0,20.0,2000.0,4,Separated,1,4,MNC,38,160981.999,Canada,28827,37804
31.0,4,F,9,14.0,Condo,11,EMI,,20.0,2000.0,2,Married,0,2,MNC,38,111953.913,Canada,46655,37807
16.0,2,F,1,8.0,Bungalow,9,EMI,27.0,20.0,2000.0,4,Separated,0,3,MNC,38,104399.493,Canada,32341,37817
45.0,4,F,15,11.0,Apartment,2,EMI,42.0,20.0,2000.0,5,,1,2,MNC,38,211637.51100000003,Canada,47555,37818
38.0,4,F,12,15.0,Apartment,3,EMI,52.0,20.0,2000.0,1,,0,3,Self-employed,38,150589.27,Canada,49326,37827
58.0,4,F,9,14.0,Condo,3,EMI,42.0,7318.0,2000.0,1,Single,1,2,Self-employed,38,168061.367,Canada,14340,37829
38.0,4,M,11,10.0,Apartment,7,Critical,42.0,20.0,2000.0,4,Married,1,2,MNC,38,306804.702,Canada,19462,37830
17.0,4,F,1,8.0,Condo,6,EMI,42.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,146499.613,Canada,32087,37834
22.0,4,F,9,14.0,,9,Applied,,20.0,2000.0,2,Separated,1,3,MNC,38,53122.992999999995,Canada,22005,37835
49.0,2,M,6,6.0,Slum,7,EMI,42.0,20.0,2000.0,2,,0,2,Self-employed,38,38751.742,Canada,36162,37836
43.0,4,M,12,15.0,Bungalow,0,EMI,42.0,20.0,2000.0,5,Married,1,4,MNC,38,139144.655,Canada,45578,37843
22.0,4,F,9,14.0,,9,Overdue,,20.0,2000.0,2,Separated,0,3,Self-employed,38,139889.529,Canada,43112,37849
15.0,4,M,0,7.0,Slum,7,EMI,22.0,20.0,2000.0,4,Separated,0,2,MNC,38,126348.368,Canada,41268,37852
38.0,4,F,9,14.0,Apartment,9,EMI,,20.0,2000.0,1,Single,1,2,,38,222903.607,Canada,22604,37856
37.0,4,M,1,8.0,Condo,7,EMI,42.0,20.0,2000.0,5,Married,0,2,MNC,38,105153.241,Canada,37941,37857
51.0,4,M,9,14.0,Bungalow,0,EMI,54.0,20.0,2000.0,5,Engaged,0,2,Self-employed,38,253288.05399999997,Canada,38568,37861
30.0,4,M,11,10.0,Trailer,3,EMI,52.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,98355.802,Canada,16359,37862
41.0,2,F,7,13.0,Bungalow,3,EMI,42.0,20.0,2000.0,2,Married,1,4,MNC,38,233467.917,Canada,24563,37869
31.0,4,F,15,11.0,Apartment,0,Applied,47.0,3123.0,2000.0,1,Single,1,3,MNC,38,353736.0670000001,Canada,15401,37876
36.0,4,F,9,14.0,Apartment,11,EMI,,20.0,2000.0,2,Separated,1,2,Self-employed,38,32541.418999999998,Canada,46664,37877
25.0,4,F,2,9.0,Trailer,0,Paid,42.0,20.0,2000.0,1,Single,1,3,,38,219663.313,Canada,25587,37880
18.0,4,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,2,,0,4,Self-employed,38,287021.587,Canada,37807,37881
24.0,4,M,11,10.0,Apartment,7,EMI,32.0,20.0,2000.0,4,Single,1,4,,38,206277.41,Canada,33244,37888
21.0,4,F,8,12.0,,0,EMI,,20.0,2000.0,2,Separated,1,4,MNC,38,188090.68300000002,Canada,18239,37891
19.0,4,M,11,10.0,Apartment,7,EMI,32.0,20.0,2000.0,4,Separated,0,4,MNC,38,223284.932,Canada,44345,37892
21.0,4,F,15,11.0,Apartment,7,EMI,37.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,216895.75199999998,Canada,19776,37900
21.0,4,M,9,14.0,,0,Overdue,14.0,20.0,2000.0,2,Separated,0,2,MNC,38,346467.981,Canada,34722,37902
16.0,4,M,11,10.0,,11,EMI,22.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,380586.545,Canada,31232,37903
32.0,3,F,6,6.0,Condo,2,Critical,,20.0,2000.0,1,Single,1,4,MNC,12,210915.805,Canada,40714,37905
28.0,4,F,8,12.0,Bungalow,6,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,54380.395,Canada,22002,37907
27.0,4,M,11,10.0,Apartment,7,EMI,,20.0,2000.0,2,Married,0,3,,38,107352.156,Canada,35338,37912
23.0,4,F,4,4.0,Apartment,5,EMI,42.0,20.0,2000.0,3,Divorced,0,3,MNC,25,347642.633,Canada,39745,37914
35.0,4,F,12,15.0,Slum,3,EMI,,20.0,2000.0,1,Single,1,4,MNC,38,166204.309,Canada,41445,37919
17.0,4,M,11,10.0,,7,EMI,26.0,20.0,2000.0,4,Separated,0,2,MNC,38,192020.62,Canada,21173,37922
44.0,4,F,11,10.0,Slum,2,EMI,52.0,20.0,2000.0,1,Single,1,4,Self-employed,38,187008.19199999998,Canada,10676,37924
31.0,2,F,11,10.0,Slum,7,EMI,42.0,20.0,2000.0,2,Separated,0,2,MNC,22,307718.846,Canada,14263,37925
42.0,4,F,9,14.0,Bungalow,12,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,108487.53,Canada,48709,37927
22.0,4,F,6,6.0,Apartment,11,EMI,50.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,485342.53799999994,Canada,42105,37932
61.0,4,F,11,10.0,Bungalow,9,EMI,34.0,20.0,2000.0,1,Single,1,3,MNC,38,181440.512,Canada,22975,37934
23.0,3,F,1,8.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,223161.669,Canada,48122,37939
51.0,4,M,15,11.0,Trailer,7,EMI,41.0,20.0,2000.0,4,Divorced with Children,0,4,MNC,38,43512.74400000001,Canada,37652,37949
40.0,4,F,11,10.0,,2,EMI,,20.0,2000.0,2,Separated,0,2,Self-employed,38,339557.677,Canada,26077,37954
56.0,4,M,11,10.0,Condo,0,EMI,47.0,20.0,2000.0,5,Married,0,4,MNC,38,91350.713,Canada,37290,37958
48.0,4,F,12,15.0,Trailer,9,Applied,42.0,20.0,2000.0,1,Single,0,2,MNC,38,239701.655,Canada,12987,37963
22.0,4,M,15,11.0,Condo,7,EMI,22.0,20.0,2000.0,5,Separated,1,4,MNC,38,373386.68,Canada,10973,37966
54.0,4,F,12,15.0,Condo,9,Applied,42.0,20.0,2000.0,1,Single,0,2,MNC,38,135185.77599999998,Canada,47637,37967
64.0,4,M,11,10.0,Bungalow,11,EMI,,20.0,2000.0,2,Engaged,1,2,Self-employed,38,248019.277,Canada,45506,37975
17.0,4,M,15,11.0,Bungalow,2,EMI,42.0,20.0,2000.0,4,Separated,0,3,,38,300213.581,Canada,33834,37976
42.0,4,F,15,11.0,Bungalow,2,Critical,22.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,186971.474,Canada,10086,37985
50.0,2,F,11,10.0,Bungalow,5,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,86227.95599999999,Canada,32530,37988
26.0,4,F,15,11.0,Bungalow,6,EMI,42.0,20.0,3902.0,1,,0,4,MNC,38,115146.64,Canada,39954,37998
28.0,1,F,15,11.0,,6,EMI,42.0,20.0,2000.0,5,Separated,0,4,,0,235040.448,Canada,41469,38000
69.0,4,M,11,10.0,,9,EMI,42.0,20.0,2000.0,2,Engaged,1,2,Self-employed,38,137565.341,Canada,12430,38001
62.0,4,F,4,4.0,Apartment,6,EMI,,2125.0,2000.0,1,Single,1,4,MNC,38,161546.423,Canada,28680,38003
42.0,4,M,12,15.0,Bungalow,9,Applied,52.0,20.0,2000.0,5,Married,1,3,MNC,38,239110.24399999998,Canada,30144,38004
49.0,4,F,11,10.0,Bungalow,13,EMI,42.0,20.0,2000.0,1,,1,2,MNC,38,143992.56,Canada,29890,38007
18.0,4,M,15,11.0,,11,EMI,14.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,206539.46300000002,Canada,46545,38027
57.0,4,F,9,14.0,Apartment,4,EMI,42.0,100019.0,2000.0,1,Single,0,2,,38,36504.104,Canada,42609,38032
37.0,4,M,11,10.0,,10,EMI,17.0,20.0,2000.0,6,Single,0,2,MNC,38,95690.329,Canada,43191,38035
22.0,4,M,15,11.0,Condo,9,EMI,40.0,20.0,2000.0,2,Separated,0,4,MNC,38,316485.218,Canada,25819,38037
16.0,4,F,1,8.0,Bungalow,7,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,152635.011,Canada,32411,38039
