Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Part-time,Ocean Side,Paid,Tesla,None,male,2,78.0,0,42,0,High School,1249.73,Aadhar,8,161,2.0,Vision-Analytics,13736,36301
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,61.0,0,34,1,Graduation,424.73,Aadhar,8,324,2.0,Vision-Analytics,10187,36305
Part-time,Ocean Side,Paid,Tesla,,female,4,73.0,4,47,0,Graduation,273.73,PAN,8,49,2.0,Vision-Analytics,46148,36307
Part-time,Ocean Side,Paid,Tesla,cricket,male,2,86.0,0,30,1,Graduation,374.73,Aadhar,8,366,2.0,Vision-Analytics,29499,36310
Part-time,Ocean Side,Paid,Tesla,basketball,male,1,,4,50,1,Graduation,273.73,Aadhar,8,326,2.0,Vision-Analytics,30932,36315
Full-time,Ocean Side,Paid,Tesla,basketball,female,4,43.0,3,38,0,Graduation,1284.73,Aadhar,8,157,2.0,Vision-Analytics,33909,36319
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,,0,39,0,Graduation,1592.73,Aadhar,8,302,2.0,Vision-Analytics,27080,36324
Full-time,Ocean Side,Paid,Tesla,,female,4,37.0,5,36,-1,High School,2337.73,Aadhar,8,293,2.0,Vision-Analytics,19896,36326
Full-time,Ocean Side,Unpaid,Tesla,swimming,female,1,52.0,0,38,0,Graduation,968.73,Aadhar,8,267,12.0,,12641,36330
Full-time,Ocean Side,Unpaid,Tesla,badminton,male,1,6.0,1,32,0,High School,606.73,Aadhar,8,60,2.0,Vision-Analytics,31198,36332
Part-time,Ocean Side,Unpaid,Tesla,cricket,female,3,24.0,5,34,-1,Graduation,249.27,Aadhar,8,190,19.0,Vision-Analytics,28385,36335
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,17.0,3,32,0,Graduation,244.73,Aadhar,8,197,4.0,,15627,36337
Part-time,Ocean Side,Paid,Tesla,None,male,3,,5,44,0,Graduation,246.73,Aadhar,8,251,2.0,Vision-Analytics,28619,36342
Part-time,Ocean Side,Paid,Tesla,soccer,female,3,31.0,4,46,0,Graduation,,Aadhar,8,229,3.0,Vision-Analytics,12056,36343
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,1,47.0,4,32,0,Graduation,853.73,Aadhar,8,225,,Vision-Analytics,19661,36347
Full-time,Ocean Side,Unpaid,Tesla,badminton,male,2,,5,37,0,Graduation,221.27,Aadhar,8,48,2.0,,13111,36351
Full-time,,Paid,Tesla,,female,4,94.0,4,32,1,Graduation,668.73,Aadhar,8,147,10.0,Vision-Analytics,43547,36352
Full-time,Ocean Side,Paid,Tesla,,female,2,14.0,2,32,0,Graduation,421.73,Aadhar,8,157,2.0,Vision-Analytics,42098,36354
Part-time,Ocean Side,Unpaid,Tesla,badminton,male,3,50.0,3,36,0,Graduation,3312.73,Aadhar,8,143,2.0,Vision-Analytics,49331,36356
Part-time,Ocean Side,Paid,Tesla,,female,2,71.0,2,46,0,Graduation,273.73,Aadhar,8,427,2.0,Vision-Analytics,28284,36359
Part-time,Ocean Side,Paid,Tesla,polo,male,1,48.0,2,43,0,Graduation,735.73,Aadhar,8,62,2.0,Vision-Analytics,19935,36362
Full-time,Ocean Side,Paid,Tesla,,female,4,43.0,0,42,-1,Graduation,643.73,Aadhar,8,125,3.0,Vision-Analytics,19453,36366
Part-time,,Paid,Tesla,basketball,male,1,99.0,4,31,1,Masters,321.73,Aadhar,8,397,7.0,Vision-Analytics,43921,36368
Part-time,Ocean Side,Unpaid,Tesla,badminton,male,2,21.0,2,35,0,High School,1926.73,Aadhar,8,282,12.0,,43983,36372
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,,5,42,0,High School,146.27,Aadhar,8,217,2.0,Vision-Analytics,43991,36378
Full-time,Ocean Side,Paid,Tesla,basketball,female,1,74.0,5,45,-1,Graduation,783.73,Aadhar,8,296,2.0,Vision-Analytics,42506,36380
Part-time,Ocean Side,Paid,Tesla,swimming,male,4,66.0,3,32,0,Graduation,59.27,Aadhar,8,215,7.0,Vision-Analytics,28223,36382
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,22.0,2,35,0,Masters,273.73,Aadhar,8,145,2.0,,32508,36386
Full-time,,Paid,Tesla,,female,1,96.0,3,46,0,High School,495.73,Aadhar,8,124,3.0,Vision-Analytics,10578,36392
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,2,20.0,5,34,0,Masters,1746.73,Aadhar,8,203,2.0,Vision-Analytics,46552,36401
Full-time,Ocean Side,Paid,Tesla,polo,male,3,23.0,2,39,0,Graduation,815.73,PAN,8,61,3.0,Vision-Analytics,14165,36403
Full-time,Ocean Side,Paid,Tesla,swimming,male,1,38.0,4,57,0,Graduation,273.73,PAN,8,434,7.0,Vision-Analytics,15500,36406
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,,1,35,-1,Graduation,557.73,Aadhar,8,179,2.0,Vision-Analytics,23665,36409
Part-time,Ocean Side,Paid,Tesla,soccer,female,3,91.0,4,46,1,Graduation,196.27,Aadhar,8,407,13.0,Vision-Analytics,17056,36413
Part-time,Ocean Side,Paid,Tesla,swimming,female,4,,3,44,-1,High School,1189.73,Aadhar,8,469,2.0,,26276,36414
Part-time,Ocean Side,Unpaid,Tesla,basketball,female,4,21.0,2,29,0,High School,513.73,Aadhar,8,251,2.0,Vision-Analytics,28890,36415
Part-time,,Paid,Tesla,badminton,female,4,19.0,2,28,1,Masters,273.73,Aadhar,8,53,2.0,Vision-Analytics,47784,36416
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,20.0,5,33,0,Graduation,279.73,Aadhar,8,201,4.0,Vision-Analytics,41104,36417
Part-time,Ocean Side,Paid,Jio,None,male,2,54.0,2,23,1,High School,646.73,Aadhar,8,816,2.0,Vision-Analytics,41439,36419
Full-time,Ocean Side,Unpaid,Tesla,polo,male,1,,2,40,0,High School,1142.73,Aadhar,8,715,2.0,Vision-Analytics,37030,36423
Full-time,,Unpaid,Tesla,,female,1,68.0,3,30,1,Graduation,544.73,Aadhar,8,268,2.0,Vision-Analytics,24808,36424
Full-time,Ocean Side,Paid,Tesla,basketball,male,4,6.0,5,30,0,Graduation,495.73,Aadhar,8,295,2.0,,38217,36428
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,91.0,5,42,1,Graduation,457.73,Aadhar,8,193,2.0,Vision-Analytics,19007,36429
Part-time,Ocean Side,Unpaid,Tesla,basketball,male,2,46.0,0,33,0,High School,475.73,Aadhar,8,69,2.0,Vision-Analytics,34717,36433
Full-time,Ocean Side,Paid,Tesla,badminton,female,4,58.0,0,29,0,Masters,687.73,Aadhar,8,495,2.0,Vision-Analytics,27918,36434
Full-time,Ocean Side,Paid,Tesla,,female,3,42.0,4,29,0,Graduation,740.73,Aadhar,8,168,2.0,Vision-Analytics,19854,36437
Part-time,Ocean Side,Unpaid,Tesla,cricket,male,1,61.0,5,49,0,,863.27,PAN,8,564,3.0,Vision-Analytics,12571,36439
Full-time,,Paid,Tesla,soccer,male,2,94.0,4,42,0,High School,1226.73,Aadhar,8,769,3.0,Vision-Analytics,23276,36440
Part-time,Ocean Side,Paid,Tesla,,male,3,89.0,4,35,0,Graduation,1438.73,Aadhar,8,301,9.0,Vision-Analytics,36028,36445
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,54.0,4,33,0,High School,424.73,Aadhar,8,298,8.0,,35872,36449
Full-time,Ocean Side,Paid,Tesla,,male,4,,4,29,1,Graduation,2650.73,Aadhar,8,347,2.0,Vision-Analytics,14615,36450
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,2.0,1,38,0,Graduation,4409.73,Aadhar,8,505,7.0,Vision-Analytics,16156,36453
Part-time,Ocean Side,Unpaid,Tesla,,female,3,39.0,0,34,1,Graduation,2682.73,PAN,8,335,2.0,Vision-Analytics,18523,36454
Part-time,Ocean Side,Paid,Tesla,soccer,male,3,25.0,5,39,0,Graduation,2340.73,Aadhar,8,205,6.0,Vision-Analytics,27027,36455
Full-time,Ocean Side,Paid,Tesla,swimming,male,2,,2,48,0,Masters,323.73,Aadhar,8,139,2.0,Vision-Analytics,22583,36459
Full-time,Ocean Side,Paid,Jio,cricket,male,1,97.0,1,39,0,Graduation,1509.73,Aadhar,8,908,2.0,Vision-Analytics,16780,36465
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,52.0,5,54,-1,Graduation,552.73,Aadhar,8,285,2.0,Vision-Analytics,45140,36469
Full-time,Ocean Side,Unpaid,Tesla,None,male,4,26.0,2,52,0,Graduation,1229.73,PAN,8,133,3.0,,44555,36470
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,90.0,2,31,1,Graduation,20.73,Aadhar,8,86,2.0,Vision-Analytics,30097,36479
Full-time,Ocean Side,Paid,Tesla,polo,female,3,,3,27,1,Masters,273.73,Aadhar,8,113,2.0,Vision-Analytics,11515,36482
Part-time,Ocean Side,Paid,Tesla,None,female,4,85.0,1,34,0,Graduation,88.73,Aadhar,8,164,4.0,Vision-Analytics,37407,36483
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,15.0,4,44,0,,818.27,Aadhar,8,72,2.0,Vision-Analytics,45218,36487
Full-time,Ocean Side,Paid,Tesla,polo,female,2,19.0,2,40,0,Graduation,491.73,Aadhar,8,131,,Vision-Analytics,16069,36490
Full-time,Ocean Side,Paid,Tesla,swimming,male,1,6.0,1,39,1,High School,635.73,Aadhar,8,214,2.0,,15277,36498
Full-time,Ocean Side,Paid,Tesla,basketball,female,4,96.0,3,41,1,Graduation,550.73,Aadhar,8,312,3.0,Vision-Analytics,24929,36499
Part-time,Ocean Side,Paid,Tesla,polo,male,4,11.0,5,31,1,Graduation,583.73,Aadhar,8,51,3.0,Vision-Analytics,32446,36503
Full-time,Ocean Side,Paid,Tesla,polo,male,4,29.0,1,39,0,Graduation,374.27,Aadhar,8,101,4.0,Vision-Analytics,46044,36506
Full-time,Ocean Side,Paid,Tesla,soccer,male,1,26.0,0,39,0,Masters,4336.73,Aadhar,8,11,4.0,Vision-Analytics,14960,36507
Full-time,,Paid,Tesla,None,male,1,19.0,1,37,0,Graduation,3056.73,Aadhar,8,128,2.0,,19631,36512
Full-time,Ocean Side,Paid,Tesla,swimming,male,3,40.0,4,58,0,Graduation,6062.73,Aadhar,8,47,2.0,,49922,36519
Part-time,Ocean Side,Paid,Tesla,,female,2,87.0,2,32,0,Graduation,275.73,Aadhar,8,3,2.0,Vision-Analytics,21012,36521
Full-time,Ocean Side,Paid,Tesla,None,male,1,,1,32,0,Masters,429.73,Aadhar,8,60,2.0,Vision-Analytics,13368,36522
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,2,82.0,3,43,0,High School,900.73,Aadhar,8,268,,Vision-Analytics,16076,36524
Full-time,Ocean Side,Unpaid,Tesla,badminton,male,2,31.0,0,52,0,High School,11959.73,Aadhar,8,111,2.0,Vision-Analytics,47700,36529
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,82.0,5,39,0,High School,437.73,Aadhar,8,147,13.0,Vision-Analytics,10264,36530
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,83.0,3,48,0,High School,338.73,PAN,8,8,2.0,Vision-Analytics,14684,36532
Full-time,Ocean Side,Paid,Jio,None,female,2,42.0,2,32,-1,Graduation,752.73,Aadhar,8,512,7.0,Vision-Analytics,12206,36538
Full-time,Ocean Side,Paid,Tesla,cricket,female,3,27.0,3,38,0,High School,1053.73,Aadhar,8,203,3.0,Vision-Analytics,16934,36539
Part-time,Ocean Side,Paid,Tesla,None,male,1,47.0,1,53,0,Graduation,259.73,Aadhar,8,79,2.0,Vision-Analytics,29011,36553
Part-time,Ocean Side,Paid,Tesla,,male,2,86.0,5,33,0,Graduation,484.73,Aadhar,8,184,2.0,,30387,36554
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,85.0,1,30,-1,Masters,419.73,Aadhar,8,66,3.0,Vision-Analytics,40153,36555
Full-time,Ocean Side,Paid,Jio,swimming,male,1,6.0,4,36,1,High School,472.73,Aadhar,8,1200,3.0,Vision-Analytics,31547,36559
Full-time,,Paid,Tesla,soccer,male,4,67.0,4,53,0,High School,,Aadhar,8,61,,Vision-Analytics,39570,36560
Part-time,Ocean Side,Paid,Tesla,,female,3,91.0,3,44,0,Graduation,551.73,Aadhar,8,204,3.0,Vision-Analytics,11406,36563
Part-time,Country Side,Paid,Tesla,badminton,male,2,69.0,1,30,0,High School,1449.73,Aadhar,8,101,2.0,Vision-Analytics,19382,36564
Full-time,Ocean Side,Paid,Tesla,polo,female,2,7.0,5,32,0,Graduation,,Aadhar,8,374,3.0,Vision-Analytics,34713,36566
Full-time,Ocean Side,Paid,Tesla,None,female,2,,0,34,0,Graduation,692.73,PAN,8,288,2.0,Vision-Analytics,46935,36567
Full-time,Ocean Side,Paid,Tesla,,male,3,84.0,3,27,0,Graduation,1970.73,Aadhar,8,84,2.0,Vision-Analytics,38660,36569
Part-time,Ocean Side,Paid,Tesla,,female,1,37.0,0,35,0,Masters,2006.73,Aadhar,8,521,3.0,Vision-Analytics,41711,36570
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,37.0,1,35,1,Masters,213.27,Aadhar,8,355,7.0,Vision-Analytics,23410,36571
Full-time,Ocean Side,Paid,Tesla,None,male,2,6.0,1,42,0,High School,1420.73,Aadhar,8,20,2.0,Vision-Analytics,40182,36573
Full-time,Ocean Side,Paid,Tesla,badminton,female,3,91.0,4,57,0,Graduation,1908.73,PAN,8,45,2.0,Vision-Analytics,42527,36577
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,27.0,3,26,0,Graduation,1392.73,Aadhar,8,71,2.0,Vision-Analytics,37175,36579
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,31.0,4,29,0,Graduation,316.73,Aadhar,8,134,2.0,Vision-Analytics,30857,36591
Full-time,Ocean Side,Paid,Tesla,polo,female,3,,0,32,1,Graduation,1872.73,Aadhar,8,56,2.0,Vision-Analytics,41316,36594
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,56.0,3,29,0,Masters,2463.73,PAN,8,22,20.0,,43920,36596
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,,1,29,0,High School,336.73,Aadhar,8,253,2.0,,26168,36603
Full-time,Ocean Side,Paid,Tesla,swimming,female,2,12.0,1,39,1,Graduation,497.73,Aadhar,8,19,2.0,Vision-Analytics,47276,36611
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,,1,29,1,Graduation,290.73,Aadhar,8,293,2.0,Vision-Analytics,23682,36612
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,48.0,2,39,1,Graduation,701.73,Aadhar,8,89,2.0,Vision-Analytics,12148,36613
Part-time,,Paid,Tesla,,male,4,71.0,1,58,-1,Masters,139.73,Aadhar,8,240,6.0,Vision-Analytics,25255,36616
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,37.0,5,27,1,Masters,,Aadhar,8,242,3.0,Vision-Analytics,46128,36618
Full-time,Ocean Side,Paid,Tesla,None,female,1,42.0,2,39,0,Graduation,,Aadhar,8,258,3.0,Vision-Analytics,15847,36627
Part-time,Ocean Side,Paid,Tesla,polo,male,1,,4,27,0,High School,280.73,Aadhar,8,66,2.0,Vision-Analytics,13450,36630
Part-time,,Paid,Tesla,swimming,female,3,89.0,4,30,1,Graduation,729.73,Aadhar,8,118,2.0,Vision-Analytics,30785,36632
Full-time,Ocean Side,Paid,Tesla,badminton,female,3,89.0,3,29,1,Graduation,2074.73,Aadhar,8,303,2.0,Vision-Analytics,15825,36633
Full-time,Ocean Side,Paid,Tesla,soccer,male,1,68.0,2,28,1,High School,2076.73,Aadhar,8,199,2.0,Vision-Analytics,20601,36635
Part-time,Ocean Side,Paid,Tesla,cricket,female,2,60.0,5,33,0,Masters,914.73,Aadhar,8,38,2.0,Vision-Analytics,45791,36641
Full-time,Ocean Side,Paid,Tesla,None,female,1,35.0,3,36,0,High School,4865.73,Aadhar,8,357,2.0,Vision-Analytics,15607,36643
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,7.0,5,39,0,Graduation,283.73,Aadhar,8,176,2.0,Vision-Analytics,35293,36644
Full-time,Ocean Side,Unpaid,Tesla,None,male,3,,3,37,-1,Graduation,177.73,PAN,8,35,2.0,Vision-Analytics,46986,36649
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,1,18.0,4,39,0,High School,742.73,Aadhar,8,341,2.0,Vision-Analytics,48033,36651
Part-time,Ocean Side,Paid,Tesla,None,female,3,20.0,5,41,0,Graduation,1768.73,Aadhar,8,138,2.0,,31953,36652
Full-time,Ocean Side,Paid,Tesla,badminton,male,3,54.0,4,38,0,High School,225.73,Aadhar,8,110,2.0,Vision-Analytics,28719,36653
Part-time,,Unpaid,Tesla,,male,4,89.0,2,45,0,Graduation,584.73,Aadhar,8,235,5.0,Vision-Analytics,44457,36656
Full-time,Ocean Side,Paid,Tesla,None,male,2,43.0,4,47,0,Masters,939.73,Aadhar,8,334,8.0,Vision-Analytics,44223,36658
Full-time,Country Side,Paid,Tesla,None,male,1,4.0,3,40,0,High School,273.73,PAN,8,21,2.0,,48896,36659
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,37.0,0,30,1,Graduation,272.73,Aadhar,8,34,2.0,Vision-Analytics,36957,36661
Full-time,Ocean Side,Paid,Tesla,basketball,female,1,11.0,0,39,0,Graduation,550.73,Aadhar,8,149,4.0,Vision-Analytics,45752,36663
Full-time,,Paid,Tesla,swimming,female,3,62.0,4,41,0,Graduation,1597.73,PAN,8,176,2.0,Vision-Analytics,11154,36664
Part-time,Ocean Side,Paid,Tesla,polo,female,3,,0,52,0,Masters,657.73,Aadhar,8,27,2.0,,15365,36666
Full-time,Ocean Side,Paid,Tesla,polo,female,4,40.0,0,32,0,Graduation,220.73,Aadhar,8,193,3.0,Vision-Analytics,41386,36671
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,7.0,4,44,-1,Masters,420.73,Aadhar,8,186,2.0,Vision-Analytics,18833,36677
Part-time,,Paid,Tesla,soccer,male,4,14.0,1,40,1,Masters,137.27,Aadhar,8,75,5.0,,35920,36680
Full-time,Ocean Side,Paid,Tesla,basketball,female,1,68.0,3,31,0,Graduation,1071.73,Aadhar,8,334,2.0,Vision-Analytics,20771,36681
Full-time,Ocean Side,Paid,Tesla,swimming,male,3,58.0,1,42,-1,Masters,407.73,Aadhar,8,75,2.0,Vision-Analytics,21811,36683
Full-time,Ocean Side,Paid,Tesla,None,male,1,43.0,3,28,1,Graduation,467.73,Aadhar,8,71,5.0,Vision-Analytics,32712,36686
Part-time,Ocean Side,Paid,Tesla,polo,male,4,74.0,5,46,0,Graduation,2477.73,Aadhar,8,42,2.0,Vision-Analytics,19044,36689
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,12.0,5,54,0,High School,624.73,PAN,8,176,2.0,Vision-Analytics,49033,36690
Part-time,Ocean Side,Paid,Tesla,,male,2,76.0,4,37,0,Graduation,909.73,PAN,8,12,2.0,,14752,36694
Part-time,Ocean Side,Paid,Tesla,cricket,male,2,5.0,1,34,0,Graduation,612.73,Aadhar,8,276,3.0,Vision-Analytics,26558,36695
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,30.0,0,46,0,Graduation,683.73,Aadhar,8,113,2.0,Vision-Analytics,45112,36703
Part-time,Ocean Side,Paid,Tesla,cricket,female,3,43.0,5,35,0,Graduation,1816.73,Aadhar,8,448,4.0,Vision-Analytics,17203,36705
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,48.0,1,35,0,Graduation,615.73,Aadhar,8,337,3.0,Vision-Analytics,49818,36709
Full-time,Ocean Side,Unpaid,Tesla,,male,4,,5,39,-1,Graduation,1907.73,Aadhar,8,13,2.0,Vision-Analytics,40313,36711
Full-time,,Paid,Tesla,,female,4,79.0,2,37,0,High School,740.73,Aadhar,8,4,32.0,Vision-Analytics,15825,36712
Part-time,Ocean Side,Unpaid,Tesla,polo,female,3,35.0,5,34,-1,Graduation,342.73,Aadhar,8,58,5.0,Vision-Analytics,20912,36718
Full-time,,Paid,Tesla,swimming,male,1,,4,49,0,High School,315.73,Aadhar,8,48,5.0,Vision-Analytics,42975,36720
Full-time,Ocean Side,Paid,Tesla,basketball,male,1,,3,47,0,Graduation,362.73,Aadhar,8,348,2.0,Vision-Analytics,38713,36723
Full-time,Ocean Side,Paid,Tesla,,male,3,12.0,5,36,1,Graduation,1156.73,Aadhar,8,92,11.0,Vision-Analytics,22790,36724
Full-time,,Paid,Tesla,soccer,female,3,18.0,2,30,0,Graduation,2060.73,Aadhar,8,84,6.0,Vision-Analytics,30227,36728
Full-time,Ocean Side,Paid,Tesla,polo,male,3,78.0,5,49,0,Graduation,13.27,Aadhar,8,811,2.0,Vision-Analytics,44911,36730
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,90.0,2,43,0,High School,626.73,Aadhar,8,201,3.0,Vision-Analytics,28004,36733
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,36.0,5,33,0,Graduation,401.73,Aadhar,8,133,2.0,Vision-Analytics,30481,36735
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,2,67.0,1,35,0,Graduation,22.73,Aadhar,8,143,3.0,Vision-Analytics,31544,36737
Part-time,Ocean Side,Paid,Tesla,polo,male,3,60.0,5,45,0,,443.73,Aadhar,8,172,2.0,Vision-Analytics,46003,36751
Full-time,,Paid,Jio,cricket,female,3,75.0,1,45,0,Graduation,640.73,Aadhar,8,306,6.0,Vision-Analytics,11008,36752
Full-time,Ocean Side,Paid,Jio,,male,3,,1,33,1,Graduation,1128.73,Aadhar,8,546,3.0,Vision-Analytics,39206,36756
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,44.0,2,39,0,Graduation,825.73,Aadhar,8,460,2.0,Vision-Analytics,29745,36761
Full-time,Ocean Side,Paid,Jio,,female,2,39.0,5,31,0,Graduation,1513.73,Aadhar,8,841,2.0,Vision-Analytics,39072,36767
Part-time,,Paid,Tesla,badminton,male,4,61.0,1,37,1,Graduation,,Aadhar,8,290,2.0,Vision-Analytics,36080,36768
Full-time,Ocean Side,Paid,Tesla,,female,4,46.0,4,38,0,Masters,499.73,Aadhar,8,259,2.0,Vision-Analytics,11188,36769
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,16.0,4,34,1,Masters,1787.73,Aadhar,8,384,,Vision-Analytics,30402,36772
Full-time,Ocean Side,Paid,Tesla,polo,male,2,28.0,1,26,1,Graduation,,Aadhar,8,243,3.0,Vision-Analytics,43990,36773
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,,0,27,0,Masters,13459.73,Aadhar,8,319,4.0,Vision-Analytics,48771,36774
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,90.0,4,42,0,Graduation,1653.73,Aadhar,8,237,2.0,,31112,36778
Full-time,Ocean Side,Paid,Tesla,polo,male,2,18.0,1,33,-1,Graduation,273.73,Aadhar,8,180,2.0,Vision-Analytics,45639,36782
Full-time,,Paid,Jio,soccer,male,1,,5,55,1,Graduation,3824.73,Aadhar,8,455,2.0,,16382,36792
Part-time,Ocean Side,Paid,Tesla,swimming,female,2,46.0,2,29,1,Graduation,274.73,Aadhar,8,220,2.0,Vision-Analytics,10727,36796
Part-time,Ocean Side,Unpaid,Jio,basketball,female,4,,2,45,0,Graduation,936.73,Aadhar,8,406,8.0,Vision-Analytics,33282,36801
Part-time,Ocean Side,Paid,Tesla,,male,1,93.0,5,35,0,Graduation,608.73,Aadhar,8,104,4.0,Vision-Analytics,14792,36803
Part-time,Ocean Side,Paid,Jio,basketball,male,3,75.0,2,36,1,Graduation,1168.73,Aadhar,8,1528,2.0,Vision-Analytics,15848,36804
Part-time,Country Side,Paid,Tesla,soccer,female,2,41.0,5,28,1,Graduation,522.73,Aadhar,8,403,2.0,,44439,36806
Full-time,,Paid,Tesla,soccer,male,3,48.0,2,44,0,High School,273.73,Aadhar,8,275,2.0,Vision-Analytics,15068,36808
Part-time,Ocean Side,Paid,Jio,basketball,male,1,85.0,1,44,0,High School,1077.73,Aadhar,8,1060,3.0,Vision-Analytics,29566,36809
Part-time,Country Side,Paid,Tesla,basketball,female,2,,1,45,0,High School,941.73,Aadhar,8,905,2.0,Vision-Analytics,44324,36810
Full-time,Ocean Side,Unpaid,Tesla,None,male,1,23.0,4,57,0,High School,337.73,PAN,8,367,2.0,Vision-Analytics,28025,36814
Part-time,Ocean Side,Paid,Tesla,None,male,1,20.0,1,22,1,Masters,876.73,Aadhar,8,154,2.0,Vision-Analytics,48549,36815
Full-time,Ocean Side,Paid,Tesla,,male,4,7.0,5,35,1,Masters,,Aadhar,8,1922,9.0,Vision-Analytics,48109,36818
Full-time,Ocean Side,Unpaid,Jio,None,female,1,,4,40,0,High School,133.27,Aadhar,8,826,2.0,Vision-Analytics,38783,36819
Full-time,,Paid,Tesla,basketball,female,3,95.0,0,26,0,Graduation,610.73,Aadhar,8,447,2.0,Vision-Analytics,44631,36824
Full-time,Ocean Side,Unpaid,Jio,badminton,male,2,19.0,2,45,0,Graduation,1075.73,Aadhar,8,286,2.0,Vision-Analytics,49299,36829
Part-time,Ocean Side,Unpaid,Tesla,basketball,female,2,16.0,3,42,0,Masters,1143.73,Aadhar,8,115,3.0,Vision-Analytics,21714,36831
Full-time,Ocean Side,Paid,Jio,swimming,female,2,18.0,5,35,1,High School,1185.73,Aadhar,8,634,,,10178,36834
Part-time,Ocean Side,Unpaid,Tesla,swimming,male,2,84.0,0,44,0,High School,4443.73,Aadhar,8,115,5.0,Vision-Analytics,44710,36836
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,,1,34,0,Graduation,5259.73,Aadhar,8,136,2.0,Vision-Analytics,38432,36837
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,30.0,3,56,0,High School,1869.73,Aadhar,8,467,2.0,Vision-Analytics,29168,36839
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,3,94.0,4,41,0,High School,175.73,Aadhar,8,109,5.0,,11249,36841
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,82.0,1,55,0,High School,1058.73,Aadhar,8,166,2.0,Vision-Analytics,36003,36843
Part-time,Ocean Side,Paid,Jio,cricket,male,2,30.0,2,29,1,Masters,628.73,Aadhar,8,606,2.0,Vision-Analytics,49870,36844
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,,0,48,1,Graduation,6089.73,PAN,8,214,4.0,Vision-Analytics,46942,36846
Full-time,Ocean Side,Paid,Tesla,None,female,2,24.0,3,34,0,Graduation,371.73,Aadhar,8,412,3.0,Vision-Analytics,14984,36849
Full-time,Country Side,Paid,Tesla,basketball,female,2,47.0,1,31,1,Graduation,258.73,PAN,8,323,4.0,Vision-Analytics,30356,36850
Full-time,Ocean Side,Paid,Tesla,polo,male,2,90.0,5,48,-1,High School,288.73,Aadhar,8,170,9.0,Vision-Analytics,22656,36851
Part-time,Ocean Side,Unpaid,Tesla,badminton,female,2,39.0,4,52,-1,Graduation,262.73,Aadhar,8,165,2.0,Vision-Analytics,43861,36858
Part-time,Ocean Side,Paid,Tesla,polo,female,3,70.0,2,38,0,,9383.73,Aadhar,8,231,5.0,Vision-Analytics,23131,36861
Part-time,Ocean Side,Paid,Tesla,badminton,male,4,88.0,4,30,1,Graduation,273.73,Aadhar,8,58,2.0,Vision-Analytics,47202,36867
Full-time,Ocean Side,Paid,Tesla,soccer,male,2,98.0,0,29,0,Graduation,738.73,Aadhar,8,256,2.0,,35522,36869
